"2024-01-15 00:00:00","cpu",42.5,"server-1"
"2024-01-15 00:00:00","memory",65.2,"server-1"
"2024-01-15 00:00:00","cpu",38.1,"server-2"
"2024-01-15 00:00:00","memory",72.8,"server-2"
"2024-01-15 01:00:00","cpu",55.3,"server-1"
"2024-01-15 01:00:00","memory",68.0,"server-1"
"2024-01-15 01:00:00","cpu",41.7,"server-2"
"2024-01-15 01:00:00","memory",70.5,"server-2"
"2024-01-15 02:00:00","cpu",78.9,"server-1"
"2024-01-15 02:00:00","memory",82.1,"server-1"
"2024-01-15 02:00:00","cpu",45.6,"server-2"
"2024-01-15 02:00:00","memory",71.3,"server-2"
"2024-01-15 03:00:00","cpu",32.4,"server-1"
"2024-01-15 03:00:00","memory",60.5,"server-1"
"2024-01-15 03:00:00","cpu",39.2,"server-2"
"2024-01-15 03:00:00","memory",69.8,"server-2"
